tourID,playerID,point
T2013_311,C977,150
T2013_311,E687,20
T2013_311,H432,90
T2013_311,M680,12
T2013_311,R613,12
T2013_311,SF36,20
T2013_311,D776,12
T2013_311,MC10,250
T2013_311,B747,12
T2013_311,N289,12
T2013_311,D875,12
T2013_311,Z189,20
T2013_311,BH09,12
T2013_311,D683,45
T2013_311,Q927,20
T2013_311,D750,20
T2013_311,T786,90
T2013_311,D646,12
T2013_311,B757,12
T2013_311,L397,20
T2013_311,M873,12
T2013_311,R685,12
T2013_311,G725,12
T2013_311,BA47,45
T2013_311,B896,45
T2013_311,I165,12
T2013_311,D801,20
T2013_311,ME05,20
T2013_311,KB09,45
